3, 0, Start_track
3, 0, Control_c, 2, 100, 0
3, 0, Control_c, 2, 101, 0
3, 0, Control_c, 3, 100, 0
3, 0, Control_c, 3, 101, 0
3, 0, Control_c, 2, 7, 102
3, 0, Control_c, 3, 7, 102
3, 0, Control_c, 2, 10, 64
3, 0, Control_c, 3, 10, 64
3, 0, Control_c, 2, 93, 70
3, 0, Control_c, 3, 93, 70
3, 0, Control_c, 2, 91, 0
3, 0, Control_c, 3, 91, 0
3, 0, Control_c, 3, 6, 8
3, 13440, Note_on_c, 2, 58, 95
3, 13560, Note_off_c, 2, 58, 80
3, 13560, Note_on_c, 2, 60, 95
3, 13680, Note_off_c, 2, 60, 80
3, 13680, Note_on_c, 2, 62, 95
3, 13680, Note_on_c, 4, 58, 95
3, 13800, Note_off_c, 4, 58, 80
3, 13800, Note_on_c, 4, 60, 95
3, 13800, Note_off_c, 2, 62, 80
3, 13800, Note_on_c, 2, 65, 95
3, 13920, Note_off_c, 2, 65, 80
3, 13920, Note_off_c, 4, 60, 80
3, 13920, Note_on_c, 4, 62, 95
3, 14040, Note_on_c, 2, 70, 95
3, 14040, Note_off_c, 4, 62, 80
3, 14040, Note_on_c, 4, 65, 95
3, 14160, Note_off_c, 2, 70, 80
3, 14160, Note_on_c, 2, 74, 95
3, 14160, Note_off_c, 4, 65, 8
3, 14280, Note_off_c, 2, 74, 80
3, 14280, Note_on_c, 2, 77, 95
3, 14280, Note_on_c, 4, 70, 95
3, 14400, Note_off_c, 2, 77, 80
3, 14400, Note_off_c, 4, 70, 80
3, 14400, Note_on_c, 4, 74, 95
3, 14520, Note_off_c, 4, 74, 80
3, 14520, Note_on_c, 4, 77, 95
3, 14640, Note_off_c, 4, 77, 80
3, 14880, Note_on_c, 2, 58, 95
3, 15120, Note_off_c, 2, 58, 80
3, 15360, Note_on_c, 4, 67, 95
3, 15600, Note_off_c, 4, 67, 80
3, 0, End_track
